,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
15795,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
15796,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
15797,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
15798,26/04/2021 09:30,0.1619545,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
15799,26/04/2021 09:30,0.1619545,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
15800,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
15801,26/04/2021 09:30,0.1619545,11.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
15802,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
15803,26/04/2021 09:30,0.1619545,11.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
15804,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
15805,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
15806,26/04/2021 09:30,0.1619545,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
15807,26/04/2021 09:30,0.1619545,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
15808,26/04/2021 09:30,0.1619545,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
15809,26/04/2021 09:30,0.1619545,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
15810,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
15811,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
15812,26/04/2021 13:30,0.174489129,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
15813,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
15814,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
15815,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
15816,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
15817,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
15818,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
15819,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
15820,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
15821,26/04/2021 13:30,0.174489129,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
15822,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
15823,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
15824,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
15825,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
15826,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
15827,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
15828,26/04/2021 13:30,0.174489129,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
15829,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
15830,26/04/2021 13:30,0.174489129,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
15831,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
15832,26/04/2021 13:30,0.174489129,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
15833,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
15834,26/04/2021 13:30,0.174489129,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
15835,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
15836,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
15837,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
15838,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
15839,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
15840,26/04/2021 13:30,0.174489129,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
15841,26/04/2021 13:30,0.174489129,11.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
15842,26/04/2021 13:30,0.174489129,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
15843,26/04/2021 13:30,0.174489129,11.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
15844,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
15845,26/04/2021 13:30,0.174489129,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
15846,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
15847,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
15848,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
15849,26/04/2021 13:30,0.174489129,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
15850,26/04/2021 13:30,0.174489129,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
15851,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
15852,26/04/2021 13:30,0.174489129,11.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
15853,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
15854,26/04/2021 13:30,0.174489129,11.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
15855,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
15856,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
15857,26/04/2021 13:30,0.174489129,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
15858,26/04/2021 13:30,0.174489129,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
15859,26/04/2021 13:30,0.174489129,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
15860,26/04/2021 13:30,0.174489129,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
15861,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
15862,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
15863,26/04/2021 17:30,0.284898759,6.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
15864,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
15865,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
15866,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
15867,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
15868,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
15869,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
15870,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
15871,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
15872,26/04/2021 17:30,0.284898759,6.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
15873,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
15874,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
15875,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
15876,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
15877,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
15878,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
15879,26/04/2021 17:30,0.284898759,6.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
15880,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
15881,26/04/2021 17:30,0.284898759,6.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
15882,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
15883,26/04/2021 17:30,0.284898759,6.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
15884,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
15885,26/04/2021 17:30,0.284898759,6.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
15886,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
15887,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
15888,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
15889,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
15890,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
15891,26/04/2021 17:30,0.284898759,6.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
15892,26/04/2021 17:30,0.284898759,6.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
15893,26/04/2021 17:30,0.284898759,6.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
15894,26/04/2021 17:30,0.284898759,6.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
15895,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
15896,26/04/2021 17:30,0.284898759,6.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
15897,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
15898,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
15899,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
15900,26/04/2021 17:30,0.284898759,6.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
15901,26/04/2021 17:30,0.284898759,6.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
15902,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
15903,26/04/2021 17:30,0.284898759,6.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
15904,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
15905,26/04/2021 17:30,0.284898759,6.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
15906,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
15907,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
15908,26/04/2021 17:30,0.284898759,6.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
15909,26/04/2021 17:30,0.284898759,6.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
15910,26/04/2021 17:30,0.284898759,6.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
15911,26/04/2021 17:30,0.284898759,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
15912,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
15913,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
15914,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
15915,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
15916,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
15917,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
15918,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
15919,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
15920,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
15921,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
15922,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
15923,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
15924,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
15925,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
15926,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
15927,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
15928,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
15929,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
15930,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
15931,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
15932,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
15933,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
15934,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
15935,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
15936,27/04/2021 05:30,0.22844911699999998,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
15937,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
15938,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
15939,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
15940,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
15941,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
15942,27/04/2021 05:30,0.22844911699999998,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
15943,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
15944,27/04/2021 05:30,0.22844911699999998,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
15945,27/04/2021 05:30,0.22844911699999998,11.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
15946,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
15947,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
15948,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
15949,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
15950,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
15951,27/04/2021 05:30,0.22844911699999998,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
15952,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
15953,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
15954,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
15955,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
15956,27/04/2021 05:30,0.22844911699999998,11.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
15957,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
15958,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
15959,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
15960,27/04/2021 05:30,0.22844911699999998,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
15961,27/04/2021 05:30,0.22844911699999998,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
15962,27/04/2021 05:30,0.22844911699999998,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
15963,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
15964,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
15965,27/04/2021 09:30,0.182797989,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
15966,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
15967,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
15968,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
15969,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
15970,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
15971,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
15972,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
15973,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
15974,27/04/2021 09:30,0.182797989,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
15975,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
15976,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
15977,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
15978,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
15979,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
15980,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
15981,27/04/2021 09:30,0.182797989,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
15982,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
15983,27/04/2021 09:30,0.182797989,13.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
15984,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
15985,27/04/2021 09:30,0.182797989,13.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
15986,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
15987,27/04/2021 09:30,0.182797989,13.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
15988,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
15989,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
15990,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
